Open,High,Low,Close,Volume,WAP,Count,Minute,Tesla3,Tesla6,Tesla9,Decision,EXECUTE
1.03195,1.03195,1.03195,1.03195,0,1.03195,0,10,0.0029175,0.004275,0.0043425,BUY,NO
1.03195,1.03195,1.03195,1.03195,0,1.03195,0,15,0.0028125,0.00432,0.0028575,NO,NO
1.03195,1.03195,1.03195,1.03195,0,1.03195,0,20,0.0026025,0.00432,0.0012375,NO,NO
1.03195,1.03195,1.03195,1.03195,0,1.03195,0,25,0.0023925,0.00402,6.75E-05,NO,NO
1.03175,1.03175,1.03175,1.03175,2,1.03175,2,30,0.0020625,0.002745,-0.00036,NO,NO
1.03185,1.032,1.03185,1.032,24,1.031945,4,35,0.00198,0.001545,-0.00036,SELL,NO
1.032,1.032,1.032,1.032,0,1.032,0,40,0.002187,0.000879,0.0002655,SELL,NO
1.032,1.032,1.032,1.032,0,1.032,0,45,0.00207,0.000165,0.0003195,NO,NO
1.032,1.032,1.032,1.032,0,1.032,0,50,0.0015525,0.00012,0.0002745,NO,NO
1.0323,1.03235,1.0323,1.03235,2,1.032325,2,55,0.0011925,0.0006,0.0005895,SELL,NO
1.03235,1.03235,1.03235,1.03235,0,1.03235,0,0,0.0008775,0.001053,0.0009225,NO,NO
1.03235,1.03235,1.03235,1.03235,0,1.03235,0,5,0.0005025,0.001053,0.0006525,NO,NO
1.03235,1.03235,1.03235,1.03235,0,1.03235,0,10,0.00048,0.001023,0.0003375,NO,NO
1.0323,1.03235,1.0323,1.03235,2,1.032325,2,15,0.00051,0.000813,-6.75E-05,NO,NO
1.03235,1.03235,1.03235,1.03235,0,1.03235,0,20,0.0005265,0.000615,-2.25E-05,NO,NO
1.03235,1.03235,1.03235,1.03235,0,1.03235,0,25,0.0005265,0.000435,2.25E-05,SELL,NO
1.03225,1.0324,1.03225,1.0324,24,1.03236,4,30,0.0004515,0.000105,-0.0001575,SELL,NO
1.03245,1.03245,1.03245,1.03245,1,1.03245,1,35,0.0005025,0.000147,0.0002115,NO,NO
1.03245,1.03245,1.03245,1.03245,0,1.03245,0,40,0.0004425,0.000255,0.000261,NO,NO
1.03245,1.03245,1.03245,1.03245,0,1.03245,0,45,0.0003375,0.000255,0.000171,SELL,NO
1.03245,1.03245,1.03245,1.03245,0,1.03245,0,50,0.0002325,0.000255,8.10E-05,NO,NO
1.03245,1.03245,1.03245,1.03245,0,1.03245,0,55,0.0001275,0.000249,0,NO,NO
1.03245,1.03245,1.03245,1.03245,0,1.03245,0,0,0.0001275,0.000174,0,NO,NO
1.03185,1.03185,1.03185,1.03185,1,1.03185,1,5,-0.0002325,-0.000606,-0.00108,SELL,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,10,-0.0005925,-0.001386,-0.00162,SELL,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,15,-0.0005955,-0.00144,-0.00108,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,20,-0.000633,-0.00144,-0.00054,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,25,-0.000663,-0.00144,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,30,-0.000693,-0.00108,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,35,-0.00072,-0.00072,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,40,-0.00072,-0.00036,0,BUY,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,45,-0.00072,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,50,-0.00054,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,55,-0.00036,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,0,-0.00018,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,5,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,10,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,15,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,20,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,25,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,30,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,35,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,40,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,45,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,50,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,55,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,0,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,5,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,10,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,15,0,0,0,NO,NO
1.03185,1.03185,1.03185,1.03185,0,1.03185,0,20,0,0,0,NO,NO
